ensemble,index,memory_capacity_delays_1_to_20,controllability_effective_dimension,recovery_steps_to_1e_minus_3,minimal_readout_dimension_95_percent
random_symmetric_spectral_radius_matched,46,9.511341168174127,1.4872793562919242,65.0,2
random_symmetric_spectral_radius_matched,47,9.692710812618204,2.2052172343513115,116.0,3
random_symmetric_spectral_radius_matched,48,9.297419639340887,1.5516548918532267,63.0,2
random_symmetric_spectral_radius_matched,49,8.537529570823725,1.6111739360477113,92.0,3
random_symmetric_spectral_radius_matched,50,9.195998348072003,2.1484862180568296,104.0,3
random_symmetric_spectral_radius_matched,51,8.69309578058141,1.9963398981034561,101.0,3
random_symmetric_spectral_radius_matched,52,8.142128687521998,1.4743725895405615,122.0,3
random_symmetric_spectral_radius_matched,53,9.213509905466875,1.4450338587890548,97.0,2
random_symmetric_spectral_radius_matched,54,9.153990639319057,1.3936611410911466,124.0,2
random_symmetric_spectral_radius_matched,55,8.479344101820182,1.4206847364291302,110.0,3
random_symmetric_spectral_radius_matched,56,8.293017000147469,1.433446180768559,101.0,2
random_symmetric_spectral_radius_matched,57,9.32850176907552,1.8450903277743458,125.0,3
random_symmetric_spectral_radius_matched,58,8.627996946571862,1.7999807263280432,121.0,2
random_symmetric_spectral_radius_matched,59,8.23348469464861,1.5282797563711128,86.0,3
